category,item_name,price,quantity_sold,sale_date,discount,rating
Outdoor Toys,Item 6 - Outdoor Toys,415.27,78,2024-09-24,46.07,2.2
Outdoor Toys,Item 7 - Outdoor Toys,655.25,39,2024-09-24,25.5,1.2
Outdoor Toys,Item 8 - Outdoor Toys,415.78,67,2024-09-24,28.1,3.3
Outdoor Toys,Item 9 - Outdoor Toys,549.07,5,2024-09-24,14.88,2.3
Outdoor Toys,Item 10 - Outdoor Toys,591.39,8,2024-09-24,31.3,1.2
Skincare,Item 1 - Skincare,391.16,21,2024-09-24,24.1,2.9
Skincare,Item 2 - Skincare,108.8,85,2024-09-24,1.06,4.4
Skincare,Item 3 - Skincare,172.4,34,2024-09-24,46.9,1.9
Skincare,Item 4 - Skincare,982.09,89,2024-09-24,37.17,4.5
Skincare,Item 5 - Skincare,930.6,15,2024-09-24,47.77,2.8
Skincare,Item 6 - Skincare,385.78,86,2024-09-24,9.2,4.7
Skincare,Item 7 - Skincare,419.58,9,2024-09-24,5.78,3.9
Skincare,Item 8 - Skincare,779.78,5,2024-09-24,7.28,4.2
Skincare,Item 9 - Skincare,252.56,66,2024-09-24,33.05,1.9
Skincare,Item 10 - Skincare,838.7,7,2024-09-24,6.54,2.0
Haircare,Item 1 - Haircare,207.85,70,2024-09-24,17.78,1.3
Haircare,Item 2 - Haircare,489.14,59,2024-09-24,23.58,2.2
Haircare,Item 3 - Haircare,871.88,9,2024-09-24,37.6,4.0
Haircare,Item 4 - Haircare,28.12,87,2024-09-24,44.06,3.0
Haircare,Item 5 - Haircare,635.6,91,2024-09-24,8.3,4.7
Haircare,Item 6 - Haircare,628.86,51,2024-09-24,16.4,5.0
Haircare,Item 7 - Haircare,849.27,49,2024-09-24,30.6,3.4
Haircare,Item 8 - Haircare,80.78,2,2024-09-24,38.87,4.1
Haircare,Item 9 - Haircare,96.08,19,2024-09-24,19.93,3.1
Haircare,Item 10 - Haircare,122.17,54,2024-09-24,21.27,3.2
Oral Care,Item 1 - Oral Care,208.84,95,2024-09-24,13.79,2.1
Oral Care,Item 2 - Oral Care,695.06,73,2024-09-24,13.08,2.1
Oral Care,Item 3 - Oral Care,274.78,17,2024-09-24,31.95,3.2
Oral Care,Item 4 - Oral Care,313.36,17,2024-09-24,46.27,1.1
Oral Care,Item 5 - Oral Care,24.42,18,2024-09-24,29.39,4.2
Oral Care,Item 6 - Oral Care,876.89,17,2024-09-24,30.39,1.9
Oral Care,Item 7 - Oral Care,137.68,68,2024-09-24,12.74,4.7
Oral Care,Item 8 - Oral Care,585.76,53,2024-09-24,6.28,4.7
Oral Care,Item 9 - Oral Care,452.77,67,2024-09-24,20.36,1.0
Oral Care,Item 10 - Oral Care,31.81,88,2024-09-24,24.33,3.8
Wellness,Item 1 - Wellness,928.41,65,2024-09-24,21.21,3.1
Wellness,Item 2 - Wellness,432.12,87,2024-09-24,49.68,3.3
Wellness,Item 3 - Wellness,324.8,57,2024-09-24,31.56,1.7
Wellness,Item 4 - Wellness,915.04,100,2024-09-24,8.56,4.0
Wellness,Item 5 - Wellness,590.05,100,2024-09-24,33.57,2.7
Wellness,Item 6 - Wellness,167.73,41,2024-09-24,43.11,3.2
Wellness,Item 7 - Wellness,932.37,73,2024-09-24,12.91,2.4
Wellness,Item 8 - Wellness,60.69,38,2024-09-24,42.77,4.1
Wellness,Item 9 - Wellness,642.83,86,2024-09-24,29.04,3.7
Wellness,Item 10 - Wellness,306.53,45,2024-09-24,48.85,1.9
Stationery,Item 1 - Stationery,624.15,37,2024-09-24,16.7,3.6
Stationery,Item 2 - Stationery,569.77,83,2024-09-24,29.67,2.3
Stationery,Item 3 - Stationery,517.06,71,2024-09-24,48.9,2.1
Stationery,Item 4 - Stationery,505.53,12,2024-09-24,29.92,3.5
Stationery,Item 5 - Stationery,193.44,90,2024-09-24,32.26,3.7
Stationery,Item 6 - Stationery,685.95,66,2024-09-24,5.96,4.6
Stationery,Item 7 - Stationery,626.33,57,2024-09-24,19.11,4.3
Stationery,Item 8 - Stationery,521.9,67,2024-09-24,1.51,3.2
Stationery,Item 9 - Stationery,313.06,16,2024-09-24,21.55,1.8
Stationery,Item 10 - Stationery,384.57,75,2024-09-24,11.43,3.1
Tech,Item 1 - Tech,172.38,32,2024-09-24,32.52,1.6
Tech,Item 2 - Tech,475.27,42,2024-09-24,0.03,3.3
Tech,Item 3 - Tech,967.86,75,2024-09-24,6.12,2.6
Tech,Item 4 - Tech,773.05,74,2024-09-24,45.76,4.7
Tech,Item 5 - Tech,757.79,88,2024-09-24,3.27,2.9
Tech,Item 6 - Tech,767.14,41,2024-09-24,46.71,3.6
Tech,Item 7 - Tech,103.79,36,2024-09-24,28.61,3.9
Tech,Item 8 - Tech,601.13,6,2024-09-24,24.0,2.0
Tech,Item 9 - Tech,694.48,72,2024-09-24,30.96,3.1
Tech,Item 10 - Tech,408.24,47,2024-09-24,1.27,4.2
Organizers,Item 1 - Organizers,983.67,24,2024-09-24,7.98,2.6
Organizers,Item 2 - Organizers,882.08,93,2024-09-24,23.43,3.5
Organizers,Item 3 - Organizers,500.08,14,2024-09-24,16.49,2.3
Organizers,Item 4 - Organizers,132.07,69,2024-09-24,1.53,3.9
Organizers,Item 5 - Organizers,313.17,16,2024-09-24,20.05,2.1
Organizers,Item 6 - Organizers,384.26,8,2024-09-24,28.07,2.6
Organizers,Item 7 - Organizers,762.45,75,2024-09-24,13.28,3.9
Organizers,Item 8 - Organizers,417.62,69,2024-09-24,46.42,3.3
Organizers,Item 9 - Organizers,203.95,79,2024-09-24,32.91,4.6
Organizers,Item 10 - Organizers,743.13,85,2024-09-24,45.41,4.9
CCTV,Item 1 - CCTV,201.52,45,2024-09-24,34.79,4.8
CCTV,Item 2 - CCTV,542.33,21,2024-09-24,21.98,1.1
CCTV,Item 3 - CCTV,932.75,8,2024-09-24,6.77,3.4
CCTV,Item 4 - CCTV,511.93,55,2024-09-24,21.85,3.3
CCTV,Item 5 - CCTV,790.18,9,2024-09-24,5.5,2.8
CCTV,Item 6 - CCTV,526.65,80,2024-09-24,46.59,4.8
CCTV,Item 7 - CCTV,114.98,77,2024-09-24,42.52,4.6
CCTV,Item 8 - CCTV,888.28,85,2024-09-24,27.41,1.5
CCTV,Item 9 - CCTV,422.52,65,2024-09-24,14.13,4.2
CCTV,Item 10 - CCTV,240.55,74,2024-09-24,5.25,4.3
Alarm Systems,Item 1 - Alarm Systems,593.81,8,2024-09-24,27.09,4.7
Alarm Systems,Item 2 - Alarm Systems,21.07,45,2024-09-24,15.97,1.5
Alarm Systems,Item 3 - Alarm Systems,91.0,32,2024-09-24,3.71,3.2
Alarm Systems,Item 4 - Alarm Systems,433.8,79,2024-09-24,49.84,2.0
Alarm Systems,Item 5 - Alarm Systems,87.07,36,2024-09-24,9.01,3.0
Alarm Systems,Item 6 - Alarm Systems,280.25,25,2024-09-24,7.9,2.0
Alarm Systems,Item 7 - Alarm Systems,193.54,2,2024-09-24,43.34,2.5
Alarm Systems,Item 8 - Alarm Systems,444.6,41,2024-09-24,37.26,4.4
Alarm Systems,Item 9 - Alarm Systems,349.78,75,2024-09-24,22.93,3.5
Alarm Systems,Item 10 - Alarm Systems,967.26,51,2024-09-24,36.55,1.9
Personal Safety,Item 1 - Personal Safety,428.14,6,2024-09-24,5.96,4.7
Personal Safety,Item 2 - Personal Safety,968.77,76,2024-09-24,46.67,1.2
Personal Safety,Item 3 - Personal Safety,158.71,10,2024-09-24,42.52,3.8
Personal Safety,Item 4 - Personal Safety,291.26,13,2024-09-24,29.46,1.5
Personal Safety,Item 5 - Personal Safety,390.57,93,2024-09-24,36.72,2.4
Personal Safety,Item 6 - Personal Safety,223.68,93,2024-09-24,17.01,4.3
Personal Safety,Item 7 - Personal Safety,792.08,80,2024-09-24,21.86,4.4
Personal Safety,Item 8 - Personal Safety,671.74,31,2024-09-24,30.42,3.6
Personal Safety,Item 9 - Personal Safety,312.64,50,2024-09-24,44.26,4.9
Personal Safety,Item 10 - Personal Safety,789.92,86,2024-09-24,22.33,1.4
Cybersecurity,Item 1 - Cybersecurity,914.21,30,2024-09-24,21.9,3.8
Cybersecurity,Item 2 - Cybersecurity,657.6,3,2024-09-24,17.03,4.5
Cybersecurity,Item 3 - Cybersecurity,57.19,9,2024-09-24,9.75,2.2
Cybersecurity,Item 4 - Cybersecurity,407.11,46,2024-09-24,45.58,2.9
Cybersecurity,Item 5 - Cybersecurity,842.18,44,2024-09-24,48.44,4.6
Cybersecurity,Item 6 - Cybersecurity,58.17,100,2024-09-24,32.67,4.5
Cybersecurity,Item 7 - Cybersecurity,651.36,31,2024-09-24,0.22,1.7
Cybersecurity,Item 8 - Cybersecurity,155.57,20,2024-09-24,19.29,2.4
Cybersecurity,Item 9 - Cybersecurity,160.57,38,2024-09-24,44.82,1.8
Cybersecurity,Item 10 - Cybersecurity,696.03,38,2024-09-24,20.34,1.8
Devices,Item 1 - Devices,475.37,26,2024-09-24,48.4,2.6
Devices,Item 2 - Devices,910.82,51,2024-09-24,42.97,5.0
Devices,Item 3 - Devices,480.14,25,2024-09-24,6.79,4.3
Devices,Item 4 - Devices,59.9,13,2024-09-24,37.16,4.1
Devices,Item 5 - Devices,59.15,61,2024-09-24,36.48,1.1
Devices,Item 6 - Devices,234.74,14,2024-09-24,25.69,2.9
Devices,Item 7 - Devices,624.44,41,2024-09-24,18.02,2.4
Devices,Item 8 - Devices,951.73,65,2024-09-24,38.36,3.7
Devices,Item 9 - Devices,885.44,52,2024-09-24,37.95,3.1
Devices,Item 10 - Devices,796.23,98,2024-09-24,1.84,4.1
Accessories,Item 1 - Accessories,302.99,11,2024-09-24,14.57,3.7
Accessories,Item 2 - Accessories,407.04,31,2024-09-24,18.84,4.3
Accessories,Item 3 - Accessories,870.32,34,2024-09-24,41.61,3.4
Accessories,Item 4 - Accessories,409.22,65,2024-09-24,46.4,1.7
Accessories,Item 5 - Accessories,548.09,98,2024-09-24,11.15,3.0
Accessories,Item 6 - Accessories,475.92,58,2024-09-24,4.19,3.9
Accessories,Item 7 - Accessories,936.34,59,2024-09-24,24.29,2.7
Accessories,Item 8 - Accessories,393.31,27,2024-09-24,10.7,4.2
Accessories,Item 9 - Accessories,501.46,69,2024-09-24,36.32,3.8
Accessories,Item 10 - Accessories,401.43,12,2024-09-24,38.9,3.0
Clothing,Item 1 - Clothing,584.0,34,2024-09-25,7.25,2.8
Clothing,Item 2 - Clothing,379.7,92,2024-09-25,2.74,1.5
Clothing,Item 3 - Clothing,884.31,49,2024-09-25,10.51,4.3
Clothing,Item 4 - Clothing,189.54,81,2024-09-25,22.1,4.8
Clothing,Item 5 - Clothing,533.54,34,2024-09-25,4.49,4.0
Clothing,Item 6 - Clothing,428.69,36,2024-09-25,46.29,3.5
Clothing,Item 7 - Clothing,269.44,44,2024-09-25,37.01,4.5
Clothing,Item 8 - Clothing,238.46,69,2024-09-25,44.47,3.0
Clothing,Item 9 - Clothing,922.28,69,2024-09-25,23.42,3.0
Clothing,Item 10 - Clothing,403.2,32,2024-09-25,11.54,1.0
Electronics,Item 1 - Electronics,336.87,31,2024-09-25,35.07,1.3
Electronics,Item 2 - Electronics,309.27,32,2024-09-25,39.85,3.5
Electronics,Item 3 - Electronics,255.61,66,2024-09-25,46.76,2.6
Electronics,Item 4 - Electronics,666.08,5,2024-09-25,38.85,2.5
Electronics,Item 5 - Electronics,117.92,29,2024-09-25,44.11,3.9
Electronics,Item 6 - Electronics,610.96,97,2024-09-25,35.86,2.3
Electronics,Item 7 - Electronics,719.89,48,2024-09-25,7.2,2.4
Electronics,Item 8 - Electronics,640.44,28,2024-09-25,48.71,1.2
Electronics,Item 9 - Electronics,666.85,100,2024-09-25,49.74,4.7
Electronics,Item 10 - Electronics,295.86,33,2024-09-25,12.1,1.5
Home Appliances,Item 1 - Home Appliances,385.82,69,2024-09-25,7.49,4.7
Home Appliances,Item 2 - Home Appliances,655.79,50,2024-09-25,15.27,2.8
Home Appliances,Item 3 - Home Appliances,474.73,80,2024-09-25,35.54,1.1
Home Appliances,Item 4 - Home Appliances,487.47,47,2024-09-25,35.44,4.1
Home Appliances,Item 5 - Home Appliances,407.47,4,2024-09-25,28.65,2.0
Home Appliances,Item 6 - Home Appliances,591.26,61,2024-09-25,19.94,3.1
Home Appliances,Item 7 - Home Appliances,684.48,83,2024-09-25,42.78,3.7
Home Appliances,Item 8 - Home Appliances,632.29,13,2024-09-25,5.29,2.8
Home Appliances,Item 9 - Home Appliances,148.9,11,2024-09-25,23.34,4.9
Home Appliances,Item 10 - Home Appliances,689.46,49,2024-09-25,17.16,4.7
Beauty,Item 1 - Beauty,610.12,92,2024-09-25,21.0,4.6
Beauty,Item 2 - Beauty,993.66,49,2024-09-25,47.71,5.0
Beauty,Item 3 - Beauty,480.88,75,2024-09-25,44.23,3.0
Beauty,Item 4 - Beauty,703.09,42,2024-09-25,41.4,2.6
Beauty,Item 5 - Beauty,249.57,26,2024-09-25,0.1,1.7
Beauty,Item 6 - Beauty,119.12,1,2024-09-25,46.68,2.9
Beauty,Item 7 - Beauty,618.17,84,2024-09-25,6.42,1.8
Beauty,Item 8 - Beauty,366.5,28,2024-09-25,32.88,2.2
Beauty,Item 9 - Beauty,276.21,38,2024-09-25,37.44,2.8
Beauty,Item 10 - Beauty,408.32,70,2024-09-25,22.26,3.8
Kitchenware,Item 1 - Kitchenware,92.78,69,2024-09-25,8.53,1.1
Kitchenware,Item 2 - Kitchenware,761.16,51,2024-09-25,19.28,1.4
Kitchenware,Item 3 - Kitchenware,714.34,73,2024-09-25,42.94,3.9
Kitchenware,Item 4 - Kitchenware,853.26,23,2024-09-25,41.26,1.8
Kitchenware,Item 5 - Kitchenware,711.52,61,2024-09-25,31.19,3.4
Kitchenware,Item 6 - Kitchenware,129.81,78,2024-09-25,21.96,2.2
Kitchenware,Item 7 - Kitchenware,469.48,91,2024-09-25,23.71,4.9
Kitchenware,Item 8 - Kitchenware,377.02,5,2024-09-25,20.23,1.7
Kitchenware,Item 9 - Kitchenware,301.81,54,2024-09-25,19.3,2.9
Kitchenware,Item 10 - Kitchenware,809.56,35,2024-09-25,14.63,2.7
Toys,Item 1 - Toys,906.04,47,2024-09-25,24.81,1.1
Toys,Item 2 - Toys,170.87,54,2024-09-25,42.71,3.4
Toys,Item 3 - Toys,327.96,89,2024-09-25,0.91,1.5
Toys,Item 4 - Toys,463.83,32,2024-09-25,38.73,2.4
Toys,Item 5 - Toys,819.78,22,2024-09-25,48.79,4.4
Toys,Item 6 - Toys,571.55,96,2024-09-25,6.14,4.4
Toys,Item 7 - Toys,347.06,5,2024-09-25,31.12,3.6
Toys,Item 8 - Toys,257.14,86,2024-09-25,36.04,1.8
Toys,Item 9 - Toys,731.28,52,2024-09-25,22.94,4.7
Toys,Item 10 - Toys,729.05,79,2024-09-25,31.88,3.6
Sports & Fitness,Item 1 - Sports & Fitness,388.79,86,2024-09-25,25.41,4.3
Sports & Fitness,Item 2 - Sports & Fitness,753.67,42,2024-09-25,18.84,1.7
Sports & Fitness,Item 3 - Sports & Fitness,655.99,96,2024-09-25,5.1,2.7
Sports & Fitness,Item 4 - Sports & Fitness,178.02,56,2024-09-25,28.1,4.3
Sports & Fitness,Item 5 - Sports & Fitness,21.73,73,2024-09-25,28.52,2.8
Sports & Fitness,Item 6 - Sports & Fitness,262.14,79,2024-09-25,44.66,4.4
Sports & Fitness,Item 7 - Sports & Fitness,672.52,87,2024-09-25,49.38,4.8
Sports & Fitness,Item 8 - Sports & Fitness,78.55,76,2024-09-25,13.34,4.0
Sports & Fitness,Item 9 - Sports & Fitness,585.24,13,2024-09-25,12.4,2.1
Sports & Fitness,Item 10 - Sports & Fitness,621.29,46,2024-09-25,26.36,4.6
Books,Item 1 - Books,62.71,88,2024-09-25,17.36,3.4
Books,Item 2 - Books,11.67,73,2024-09-25,24.18,2.2
Books,Item 3 - Books,711.13,33,2024-09-25,14.98,4.9
Books,Item 4 - Books,804.26,97,2024-09-25,46.57,4.4
Books,Item 5 - Books,654.78,70,2024-09-25,9.12,1.8
Books,Item 6 - Books,764.98,55,2024-09-25,21.72,4.3
Books,Item 7 - Books,245.76,96,2024-09-25,10.8,4.1
Books,Item 8 - Books,691.51,19,2024-09-25,4.99,2.4
Books,Item 9 - Books,865.75,46,2024-09-25,20.26,1.5
Books,Item 10 - Books,631.15,84,2024-09-25,12.49,2.9
Jewelry,Item 1 - Jewelry,603.55,16,2024-09-25,30.76,2.1
Jewelry,Item 2 - Jewelry,322.15,73,2024-09-25,25.28,4.2
Jewelry,Item 3 - Jewelry,501.96,12,2024-09-25,31.3,1.9
Jewelry,Item 4 - Jewelry,955.63,81,2024-09-25,30.16,2.9
Jewelry,Item 5 - Jewelry,193.82,10,2024-09-25,21.45,1.8
Jewelry,Item 6 - Jewelry,277.38,66,2024-09-25,34.24,4.6
Jewelry,Item 7 - Jewelry,441.52,24,2024-09-25,25.54,4.6
Jewelry,Item 8 - Jewelry,179.28,90,2024-09-25,28.63,2.4
Jewelry,Item 9 - Jewelry,648.32,10,2024-09-25,45.0,2.4
Jewelry,Item 10 - Jewelry,277.98,55,2024-09-25,35.48,1.5
Software,Item 1 - Software,491.55,59,2024-09-25,7.92,1.4
Software,Item 2 - Software,201.35,45,2024-09-25,8.67,4.9
Software,Item 3 - Software,73.36,42,2024-09-25,39.33,2.0
Software,Item 4 - Software,714.59,74,2024-09-25,6.44,3.2
Software,Item 5 - Software,725.79,97,2024-09-25,23.27,2.7
Software,Item 6 - Software,896.11,98,2024-09-25,22.75,2.5
Software,Item 7 - Software,110.27,52,2024-09-25,41.79,3.5
Software,Item 8 - Software,382.63,88,2024-09-25,4.01,4.5
Software,Item 9 - Software,262.7,92,2024-09-25,28.94,2.0
Software,Item 10 - Software,943.88,69,2024-09-25,6.66,1.0
Subscriptions,Item 1 - Subscriptions,319.79,69,2024-09-25,6.57,1.6
Subscriptions,Item 2 - Subscriptions,491.48,56,2024-09-25,41.36,2.1
Subscriptions,Item 3 - Subscriptions,637.18,37,2024-09-25,8.12,1.1
Subscriptions,Item 4 - Subscriptions,296.18,59,2024-09-25,11.0,4.6
Subscriptions,Item 5 - Subscriptions,723.47,54,2024-09-25,29.5,4.1
Subscriptions,Item 6 - Subscriptions,672.82,82,2024-09-25,37.03,4.9
Subscriptions,Item 7 - Subscriptions,493.0,52,2024-09-25,6.85,3.0
Subscriptions,Item 8 - Subscriptions,181.44,78,2024-09-25,20.9,3.1
Subscriptions,Item 9 - Subscriptions,513.79,5,2024-09-25,49.76,4.6
Subscriptions,Item 10 - Subscriptions,923.73,36,2024-09-25,23.29,1.3
E-books,Item 1 - E-books,969.82,6,2024-09-25,26.23,2.6
E-books,Item 2 - E-books,130.65,92,2024-09-25,22.46,2.2
E-books,Item 3 - E-books,129.67,1,2024-09-25,48.34,4.6
E-books,Item 4 - E-books,496.34,3,2024-09-25,21.85,1.3
E-books,Item 5 - E-books,745.68,16,2024-09-25,20.32,5.0
E-books,Item 6 - E-books,283.93,17,2024-09-25,30.31,2.3
E-books,Item 7 - E-books,545.94,96,2024-09-25,25.83,4.2
E-books,Item 8 - E-books,639.13,33,2024-09-25,9.97,1.1
E-books,Item 9 - E-books,653.1,99,2024-09-25,24.87,1.2
E-books,Item 10 - E-books,518.01,59,2024-09-25,24.89,1.7
Apps,Item 1 - Apps,453.18,32,2024-09-25,6.82,2.6
Apps,Item 2 - Apps,394.95,20,2024-09-25,4.42,3.0
Apps,Item 3 - Apps,694.33,21,2024-09-25,49.87,4.1
Apps,Item 4 - Apps,780.66,11,2024-09-25,29.85,4.6
Apps,Item 5 - Apps,580.2,74,2024-09-25,27.4,1.6
Apps,Item 6 - Apps,663.4,38,2024-09-25,34.29,4.0
Apps,Item 7 - Apps,47.11,61,2024-09-25,16.13,1.5
Apps,Item 8 - Apps,676.83,43,2024-09-25,6.84,2.8
Apps,Item 9 - Apps,332.32,79,2024-09-25,18.81,2.2
Apps,Item 10 - Apps,825.79,1,2024-09-25,35.04,3.0
Cryptocurrencies,Item 1 - Cryptocurrencies,205.8,78,2024-09-25,37.33,4.8
Cryptocurrencies,Item 2 - Cryptocurrencies,542.62,86,2024-09-25,36.63,1.1
Cryptocurrencies,Item 3 - Cryptocurrencies,13.1,12,2024-09-25,44.54,2.4
Cryptocurrencies,Item 4 - Cryptocurrencies,922.57,69,2024-09-25,32.17,3.2
Cryptocurrencies,Item 5 - Cryptocurrencies,969.79,71,2024-09-25,10.31,1.2
Cryptocurrencies,Item 6 - Cryptocurrencies,549.36,45,2024-09-25,21.54,4.2
Cryptocurrencies,Item 7 - Cryptocurrencies,693.9,71,2024-09-25,46.85,3.4
Cryptocurrencies,Item 8 - Cryptocurrencies,958.13,18,2024-09-25,41.32,2.1
Cryptocurrencies,Item 9 - Cryptocurrencies,468.48,15,2024-09-25,15.84,3.7
Cryptocurrencies,Item 10 - Cryptocurrencies,406.99,19,2024-09-25,2.81,4.8
Cars,Item 1 - Cars,346.26,72,2024-09-25,17.16,2.0
Cars,Item 2 - Cars,981.47,8,2024-09-25,4.77,4.6
Cars,Item 3 - Cars,438.27,21,2024-09-25,38.11,1.8
Cars,Item 4 - Cars,239.87,100,2024-09-25,48.09,1.8
Cars,Item 5 - Cars,338.53,86,2024-09-25,19.27,3.8
Cars,Item 6 - Cars,152.64,17,2024-09-25,27.26,1.2
Cars,Item 7 - Cars,481.26,91,2024-09-25,4.18,3.9
Cars,Item 8 - Cars,822.36,80,2024-09-25,0.49,3.5
Cars,Item 9 - Cars,52.34,7,2024-09-25,31.46,1.5
Cars,Item 10 - Cars,94.89,78,2024-09-25,24.08,2.7
Motorcycles,Item 1 - Motorcycles,118.46,19,2024-09-25,28.41,2.3
Motorcycles,Item 2 - Motorcycles,683.55,45,2024-09-25,34.87,2.8
Motorcycles,Item 3 - Motorcycles,317.06,84,2024-09-25,34.02,4.3
Motorcycles,Item 4 - Motorcycles,696.94,93,2024-09-25,36.8,4.8
Motorcycles,Item 5 - Motorcycles,729.44,52,2024-09-25,30.22,1.6
Motorcycles,Item 6 - Motorcycles,410.56,62,2024-09-25,2.32,4.5
Motorcycles,Item 7 - Motorcycles,357.98,80,2024-09-25,18.45,1.1
Motorcycles,Item 8 - Motorcycles,372.2,4,2024-09-25,29.24,3.5
Motorcycles,Item 9 - Motorcycles,663.53,59,2024-09-25,39.82,1.7
Motorcycles,Item 10 - Motorcycles,109.1,95,2024-09-25,40.99,3.0
Auto Parts,Item 1 - Auto Parts,548.6,55,2024-09-25,18.0,3.6
Auto Parts,Item 2 - Auto Parts,714.81,25,2024-09-25,46.38,1.0
Auto Parts,Item 3 - Auto Parts,525.13,25,2024-09-25,37.86,3.8
Auto Parts,Item 4 - Auto Parts,432.31,26,2024-09-25,37.55,3.3
Auto Parts,Item 5 - Auto Parts,942.89,99,2024-09-25,31.2,2.8
Auto Parts,Item 6 - Auto Parts,887.85,55,2024-09-25,2.96,3.0
Auto Parts,Item 7 - Auto Parts,506.79,20,2024-09-25,15.31,4.4
Auto Parts,Item 8 - Auto Parts,595.39,80,2024-09-25,33.73,1.2
Auto Parts,Item 9 - Auto Parts,829.82,75,2024-09-25,39.38,3.1
Auto Parts,Item 10 - Auto Parts,635.52,7,2024-09-25,13.56,3.7
Commercial Vehicles,Item 1 - Commercial Vehicles,378.07,69,2024-09-25,13.16,4.9
Commercial Vehicles,Item 2 - Commercial Vehicles,269.73,38,2024-09-25,8.71,1.0
Commercial Vehicles,Item 3 - Commercial Vehicles,413.06,23,2024-09-25,16.64,1.5
Commercial Vehicles,Item 4 - Commercial Vehicles,890.03,53,2024-09-25,46.13,2.9
Commercial Vehicles,Item 5 - Commercial Vehicles,896.42,67,2024-09-25,31.98,2.6
Commercial Vehicles,Item 6 - Commercial Vehicles,788.82,80,2024-09-25,7.94,1.2
Commercial Vehicles,Item 7 - Commercial Vehicles,689.97,46,2024-09-25,27.17,2.8
Commercial Vehicles,Item 8 - Commercial Vehicles,755.58,60,2024-09-25,49.33,4.2
Commercial Vehicles,Item 9 - Commercial Vehicles,481.95,21,2024-09-25,6.7,1.0
Commercial Vehicles,Item 10 - Commercial Vehicles,649.51,26,2024-09-25,10.98,2.2
Bicycles,Item 1 - Bicycles,651.37,11,2024-09-25,16.95,4.1
Bicycles,Item 2 - Bicycles,472.85,92,2024-09-25,9.44,4.6
Bicycles,Item 3 - Bicycles,979.31,65,2024-09-25,39.13,3.9
Bicycles,Item 4 - Bicycles,587.3,12,2024-09-25,26.11,1.7
Bicycles,Item 5 - Bicycles,254.14,15,2024-09-25,24.33,2.7
Bicycles,Item 6 - Bicycles,850.58,47,2024-09-25,35.03,2.5
Bicycles,Item 7 - Bicycles,304.35,68,2024-09-25,46.09,1.8
Bicycles,Item 8 - Bicycles,750.56,43,2024-09-25,21.62,2.4
Bicycles,Item 9 - Bicycles,61.19,74,2024-09-25,15.59,3.5
Bicycles,Item 10 - Bicycles,583.22,20,2024-09-25,31.08,1.8
Residential,Item 1 - Residential,250.73,19,2024-09-25,12.81,3.6
Residential,Item 2 - Residential,691.55,84,2024-09-25,5.99,1.8
Residential,Item 3 - Residential,722.74,93,2024-09-25,29.04,2.0
Residential,Item 4 - Residential,114.53,31,2024-09-25,14.59,1.3
Residential,Item 5 - Residential,937.19,61,2024-09-25,42.79,4.7
Residential,Item 6 - Residential,92.43,25,2024-09-25,24.58,1.4
Residential,Item 7 - Residential,184.53,73,2024-09-25,16.59,2.4
Residential,Item 8 - Residential,939.27,16,2024-09-25,39.79,2.1
Residential,Item 9 - Residential,894.72,45,2024-09-25,18.15,3.7
Residential,Item 10 - Residential,955.82,8,2024-09-25,11.84,1.1
Commercial,Item 1 - Commercial,267.32,4,2024-09-25,29.18,4.9
Commercial,Item 2 - Commercial,333.01,15,2024-09-25,48.2,1.1
Commercial,Item 3 - Commercial,780.46,8,2024-09-25,28.72,4.4
Commercial,Item 4 - Commercial,77.81,63,2024-09-25,33.12,4.4
Commercial,Item 5 - Commercial,280.01,17,2024-09-25,38.67,4.5
Commercial,Item 6 - Commercial,38.63,36,2024-09-25,33.28,3.3
Commercial,Item 7 - Commercial,665.39,41,2024-09-25,19.38,2.8
Commercial,Item 8 - Commercial,328.36,37,2024-09-25,29.42,1.7
Commercial,Item 9 - Commercial,810.54,75,2024-09-25,30.92,3.1
Commercial,Item 10 - Commercial,851.06,52,2024-09-25,1.21,1.4
Land,Item 1 - Land,230.79,92,2024-09-25,44.56,3.2
Land,Item 2 - Land,291.87,26,2024-09-25,26.85,4.6
Land,Item 3 - Land,664.42,36,2024-09-25,21.8,2.6
Land,Item 4 - Land,646.53,84,2024-09-25,7.98,4.7
Land,Item 5 - Land,438.6,81,2024-09-25,19.57,2.5
Land,Item 6 - Land,236.14,49,2024-09-25,23.21,2.4
Land,Item 7 - Land,881.5,95,2024-09-25,42.73,4.6
Land,Item 8 - Land,808.58,29,2024-09-25,31.75,3.7
Land,Item 9 - Land,833.17,52,2024-09-25,37.08,1.1
Land,Item 10 - Land,426.67,60,2024-09-25,39.25,1.3
